customer_enroll_ts,transaction_id,transaction_ts,amount,attr_name,attr_value,target,transaction_day_of_week,transaction_month,time_elapsed_since_enroll,amount_bin,transaction_count,mean_amount_per_customer,total_amount_per_customer,amount_outlier
2022-03-21T03:35:50.000-03:00,171,2022-03-21T03:35:50.000-03:00,35.74,external.result,A,0,2,3,0,low,6,35.74,214.44000000000003,0
2022-03-21T03:35:50.000-03:00,171,2022-03-21T03:35:50.000-03:00,35.74,external.rule[0].type,Device Type Watch List,0,2,3,0,low,6,35.74,214.44000000000003,0
2022-03-21T03:35:50.000-03:00,171,2022-03-21T03:35:50.000-03:00,35.74,external.ruleset.score,0,0,2,3,0,low,6,35.74,214.44000000000003,0
2022-03-21T03:35:50.000-03:00,171,2022-03-21T03:35:50.000-03:00,35.74,external.ruleset.rulesmatched,1,0,2,3,0,low,6,35.74,214.44000000000003,0
2022-03-21T03:35:50.000-03:00,171,2022-03-21T03:35:50.000-03:00,35.74,external.rule[0].score,0,0,2,3,0,low,6,35.74,214.44000000000003,0
2022-03-21T03:35:50.000-03:00,171,2022-03-21T03:35:50.000-03:00,35.74,external.rule[0].reason,device_type_mobile,0,2,3,0,low,6,35.74,214.44000000000003,0
2022-03-21T01:41:59.000-03:00,153,2022-03-21T01:41:59.000-03:00,10503.02,external.ruleset.rulesmatched,2,0,2,3,0,high,10,10503.020000000002,105030.20000000003,1
2022-03-21T01:41:59.000-03:00,153,2022-03-21T01:41:59.000-03:00,10503.02,external.rule[0].score,0,0,2,3,0,high,10,10503.020000000002,105030.20000000003,1
2022-03-21T01:41:59.000-03:00,153,2022-03-21T01:41:59.000-03:00,10503.02,external.rule[1].score,0,0,2,3,0,high,10,10503.020000000002,105030.20000000003,1
2022-03-21T01:41:59.000-03:00,153,2022-03-21T01:41:59.000-03:00,10503.02,external.rule[0].reason,real_ip_region_billing_region_mismatch,0,2,3,0,high,10,10503.020000000002,105030.20000000003,1
2022-03-21T01:41:59.000-03:00,153,2022-03-21T01:41:59.000-03:00,10503.02,ml_score,0.97528636,0,2,3,0,high,10,10503.020000000002,105030.20000000003,1
2022-03-21T01:41:59.000-03:00,153,2022-03-21T01:41:59.000-03:00,10503.02,external.ruleset.score,0,0,2,3,0,high,10,10503.020000000002,105030.20000000003,1
2022-03-21T01:41:59.000-03:00,153,2022-03-21T01:41:59.000-03:00,10503.02,external.rule[1].reason,device_not_provided,0,2,3,0,high,10,10503.020000000002,105030.20000000003,1
2022-03-21T01:41:59.000-03:00,153,2022-03-21T01:41:59.000-03:00,10503.02,external.rule[1].type,Device Not Provided,0,2,3,0,high,10,10503.020000000002,105030.20000000003,1
2022-03-21T01:41:59.000-03:00,153,2022-03-21T01:41:59.000-03:00,10503.02,external.result,A,0,2,3,0,high,10,10503.020000000002,105030.20000000003,1
2022-03-21T01:41:59.000-03:00,153,2022-03-21T01:41:59.000-03:00,10503.02,external.rule[0].type,Transaction Details Comparison,0,2,3,0,high,10,10503.020000000002,105030.20000000003,1
2022-03-20T15:54:34.000-03:00,32,2022-03-20T15:54:34.000-03:00,1773.45,external.ruleset.rulesmatched,1,1,1,3,0,medium,7,1773.4500000000003,12414.150000000001,0
2022-03-20T15:54:34.000-03:00,32,2022-03-20T15:54:34.000-03:00,1773.45,external.rule[0].type,Device Type Watch List,1,1,3,0,medium,7,1773.4500000000003,12414.150000000001,0
2022-03-20T15:54:34.000-03:00,32,2022-03-20T15:54:34.000-03:00,1773.45,external.result,A,1,1,3,0,medium,7,1773.4500000000003,12414.150000000001,0
2022-03-20T15:54:34.000-03:00,32,2022-03-20T15:54:34.000-03:00,1773.45,external.rule[0].score,0,1,1,3,0,medium,7,1773.4500000000003,12414.150000000001,0
2022-03-20T15:54:34.000-03:00,32,2022-03-20T15:54:34.000-03:00,1773.45,external.rule[0].reason,device_type_mobile,1,1,3,0,medium,7,1773.4500000000003,12414.150000000001,0
2022-03-20T15:54:34.000-03:00,32,2022-03-20T15:54:34.000-03:00,1773.45,ml_score,0.58994853,1,1,3,0,medium,7,1773.4500000000003,12414.150000000001,0
2022-03-20T15:54:34.000-03:00,32,2022-03-20T15:54:34.000-03:00,1773.45,external.ruleset.score,0,1,1,3,0,medium,7,1773.4500000000003,12414.150000000001,0
2022-03-21T16:39:11.000-03:00,311,2022-03-21T16:39:11.000-03:00,2610.41,external.rule[0].reason,accounts_created_per_device_1h,0,2,3,0,high,9,2610.41,23493.69,0
2022-03-21T16:39:11.000-03:00,311,2022-03-21T16:39:11.000-03:00,2610.41,external.result,A,0,2,3,0,high,9,2610.41,23493.69,0
2022-03-21T16:39:11.000-03:00,311,2022-03-21T16:39:11.000-03:00,2610.41,external.rule[1].reason,device_type_win_desktop,0,2,3,0,high,9,2610.41,23493.69,0
2022-03-21T16:39:11.000-03:00,311,2022-03-21T16:39:11.000-03:00,2610.41,external.rule[0].score,0,0,2,3,0,high,9,2610.41,23493.69,0
2022-03-21T16:39:11.000-03:00,311,2022-03-21T16:39:11.000-03:00,2610.41,external.rule[1].type,Device Type Watch List,0,2,3,0,high,9,2610.41,23493.69,0
2022-03-21T16:39:11.000-03:00,311,2022-03-21T16:39:11.000-03:00,2610.41,external.ruleset.rulesmatched,2,0,2,3,0,high,9,2610.41,23493.69,0
2022-03-21T16:39:11.000-03:00,311,2022-03-21T16:39:11.000-03:00,2610.41,external.rule[1].score,0,0,2,3,0,high,9,2610.41,23493.69,0
2022-03-21T16:39:11.000-03:00,311,2022-03-21T16:39:11.000-03:00,2610.41,external.rule[0].type,Accounts Created Per Device,0,2,3,0,high,9,2610.41,23493.69,0
2022-03-21T16:39:11.000-03:00,311,2022-03-21T16:39:11.000-03:00,2610.41,external.ruleset.score,0,0,2,3,0,high,9,2610.41,23493.69,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.rule[2].reason,real_ip_region_billing_region_mismatch,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
